id,text_span,label,Arabic
780619695,How inconvenient,Repetition,كيف غير مريح
766084411,separating,Repetition,فصل
703821117,continues to work brilliantly today,"Exaggeration,Minimisation",تواصل العمل ببراعة اليوم
777488669,"life for life, eye for eye, tooth for tooth, hand for hand, foot for foot",Slogans,الحياة مدى الحياة، العين للعين، الأسنان للأسنان، اليد باليد، القدم للقدم
757243988,disturbed,Repetition,مختل
786344683,a non-partisan entity,"Name_Calling,Labeling",كيان غير حزبي
784143418,JIHAD,Repetition,الجهاد
999001621,the alleged Russian malfeasance,"Name_Calling,Labeling",الانتهاكات الروسية المزعومة
790777028,huge waste of time,"Exaggeration,Minimisation",مضيعة كبيرة للوقت
788816478,even loonier,Loaded_Language,حتى لونيير
778139122,Vichy journalism,"Name_Calling,Labeling",صحافة فيشي
111111113,firestorm of outrage,Loaded_Language,عاصفة نارية من الغضب
790720480,"What about Judge Kavanaugh's comfort in being put through the ringer without a shred of evidence, Senator Flake","Whataboutism,Straw_Men,Red_Herring",ماذا عن راحة القاضي كافاناه في وضعه من خلال الزارع دون ذرة من الأدلة، السناتور فليك؟
727658675,plague of divorce,"Exaggeration,Minimisation",طاعون الطلاق
738207834,so outlandish,Loaded_Language,غريب جدا
762340819,Treason,Loaded_Language,الخيانة
776368676,the 17 angry Democrats,"Name_Calling,Labeling",الديمقراطيين الغاضبين الـ 17
722512241,the worst of Creation”,"Name_Calling,Labeling",أسوأ ما في الخلق»
769962328,the reprobates and hypocrites,"Name_Calling,Labeling",المنافقون والنفاق
779309765,the Feds,"Name_Calling,Labeling",الفيدراليون
785801366,Countering Violent Extremism,Slogans,مكافحة التطرف العنيف
788056108,rightly incensed,Loaded_Language,مغمور بحق
778139122,an extraordinary public service,"Exaggeration,Minimisation",خدمة عامة غير عادية
769962328,"hard, toilsome and unquiet life, crammed with very many and various kinds of evil",Loaded_Language,حياة صعبة ومرهقة وغير هادئة، مكتظة بالعديد من أنواع الشر
766632016,annihilated,Loaded_Language,إبادة
771655795,So what if this code is a gun,Thought-terminating_Cliches,فماذا لو كان هذا الرمز بندقية؟
769962328,They are being exposed for who they are and they do not like it,Causal_Oversimplification,إنهم يتعرضون لمن هم ولا يحبون ذلك.
697454736,while Francis does nothing,"Whataboutism,Straw_Men,Red_Herring",بينما لا يفعل فرانسيس شيئًا
787002327,enslaved and dutifully following his orders,Loaded_Language,استعباد واتباع أوامره بالواجب
758756657,kill,Repetition,قتل
786919720,for the American people to see,Flag-Waving,لكي يرى الشعب الأمريكي
783702663,He is the very exemplar of the crisis we must still endure,Doubt,إنه النموذج ذاته للأزمة التي يجب أن نتحملها.
