id,text_span,label,Arabic
778730964,Blasts,Loaded_Language,انفجارات
778730964,smear,Loaded_Language,تشويه
778730964,anti-Muslim,"Name_Calling,Labeling",معاداة المسلمين
778730964,a ramshackle compound in New Mexico,"Name_Calling,Labeling",مجمع متهالك في نيو مكسيكو
778730964,"a filthy, makeshift compound in New Mexico","Name_Calling,Labeling",مجمع قذر مؤقت في نيو مكسيكو
778730964,They Hate Islam,Slogans,إنهم يكرهون الإسلام
778730964,Imam Whose Son Was Training School Shooters,"Name_Calling,Labeling",الإمام الذي كان ابنه يدرب الرماة
778730964,engaging in some “war is deceit” action,Loaded_Language,الانخراط في بعض أعمال «الحرب هي خداع»
778730964,jihad activity,Loaded_Language,نشاط الجهاد
778730964,school shooters,"Name_Calling,Labeling",الرماة المدرسية
778730964,"But of course, it’s all because of journalists who supposedly hate Islam and Muslims",Causal_Oversimplification,ولكن بالطبع، كل ذلك بسبب الصحفيين الذين يفترض أنهم يكرهون الإسلام والمسلمين
778730964,Ever the victim,Loaded_Language,من أي وقت مضى الضحية
778730964,anti-Muslim propaganda,"Name_Calling,Labeling",الدعاية المعادية للمسلمين
778730964,the incident was a domestic situation that has nothing to do with extremism,"Exaggeration,Minimisation",كان الحادث وضعًا محليًا لا علاقة له بالتطرف.
778730964,"Judan also cast doubt on a contention by prosecutors that children found at the site were being trained to use assault rifles in preparation for school shootings.
He said authorities should not have made that claim without stronger evidence",Doubt,"كما ألقى جودان بظلال من الشك على ادعاء المدعين العامين بأن الأطفال الذين تم العثور عليهم في الموقع يتم تدريبهم على استخدام البنادق الهجومية استعدادًا لإطلاق النار في المدارس.
وقال انه ما كان يتعين على السلطات تقديم هذا الادعاء دون ادلة اقوى."
778730964,"The mosque has attracted radicals over the years, including a man who later helped bomb the World Trade Center in 1993","Bandwagon,Reductio_ad_hitlerum",اجتذب المسجد المتطرفين على مر السنين، بما في ذلك رجل ساعد في وقت لاحق في تفجير مركز التجارة العالمي في عام 1993
778358096,it sounds crazy,Loaded_Language,يبدو مجنونًا
778358096,"Because it's a Muslim and the circumstances that are surrounding their situation, they want to change the narrative",Causal_Oversimplification,لأنه مسلم والظروف المحيطة بوضعهم، يريدون تغيير السرد
778358096,third world” conditions,"Name_Calling,Labeling",شروط العالم الثالث
778358096,"People can continue to put their heads in the sand all they want to because they know ""nice"" Muslim people, but the fact of the matter is that the history of Islam is anything but nice, polite, just or holy .
It is a totalitarian, religious/political construct that is full of oppression",Appeal_to_fear-prejudice,"يمكن للناس الاستمرار في وضع رؤوسهم في الرمال كل ما يريدون لأنهم يعرفون المسلمين «اللطفاء»، ولكن حقيقة الأمر هي أن تاريخ الإسلام ليس سوى شيء لطيف، مهذب، عادل أو مقدس.
إنه بناء شمولي وديني/سياسي مليء بالقمع"
778358096,to perform an exorcism on the boy,Loaded_Language,لأداء طرد الأرواح الشريرة على الصبي
778358096,Islamic jihadis,"Name_Calling,Labeling",الجهاديين الإسلاميين
778358096,"I don't know,"" he said.
""I make no judgments yet because we don't know",Thought-terminating_Cliches,"لا اعرف».
«لا أصدر أي أحكام حتى الآن لأننا لا نعرف"
778358096,"The imam's mosque has attracted a number of radicals over the years, including a man who later helped bomb the World Trade Center in 1993","Bandwagon,Reductio_ad_hitlerum",اجتذب مسجد الإمام عددا من المتطرفين على مر السنين، بما في ذلك رجل ساعد فيما بعد في تفجير مركز التجارة العالمي في عام 1993
778358096,"a ""domestic situation","Name_Calling,Labeling",(أ) «الوضع المحلي
778358096,put their heads in the sand,Loaded_Language,وضع رؤوسهم في الرمال
778358096,"nice"" Muslim people","Name_Calling,Labeling",لطيف» الشعب المسلم
778358096,"Justice should be served swift, and I don't mean a lengthy jail term",Appeal_to_fear-prejudice,يجب أن تخدم العدالة بسرعة، وأنا لا أقصد عقوبة سجن طويلة
778358096,"this was nothing more than a ""domestic situation","Exaggeration,Minimisation",لم يكن هذا أكثر من «وضع محلي».
778358096,"It is a totalitarian, religious/political construct that is full of oppression","Name_Calling,Labeling",إنه بناء شمولي وديني/سياسي مليء بالقمع
778507244,extremist of the Muslim belief,"Name_Calling,Labeling",متطرف في العقيدة الإسلامية
778507244,a possible co-conspirator in the bombing of the World Trade Center in 1993,"Bandwagon,Reductio_ad_hitlerum",متآمر محتمل في تفجير مركز التجارة العالمي في عام 1993
778507244,its role model,"Name_Calling,Labeling",قدوة لها
778507244,it climbed into bed,Loaded_Language,صعدت إلى السرير
778507244,with the worst of the worst,"Exaggeration,Minimisation",مع أسوأ الأسوأ
778507244,a filthy New Mexico compound,"Name_Calling,Labeling",مجمع قذر في نيو مكسيكو
777869943,dragging their feet,Loaded_Language,سحب أقدامهم
777869943,beyond frustrated,Loaded_Language,أبعد من الإحباط
777869943,Compound wasn't searched thoroughly,Doubt,لم يتم البحث عن المجمع بدقة
777869943,It was the saddest living conditions and poverty I have seen,"Exaggeration,Minimisation",لقد كانت أحز الظروف المعيشية والفقر التي رأيتها.
777869943,a horrifying scene,Loaded_Language,مشهد مرعب
777869943,"When we first went up there, nothing was overturned,"" he said.
""You could tell nobody had looked underneath that, nobody had looked underneath this.""
Father allegedly took boy in November",Doubt,"وعندما صعدنا الى هناك لاول مرة، لم ينقلب شيء».
«يمكنك أن تقول أن أحدا لم ينظر تحت ذلك، لم ينظر أحد تحت هذا.»
يُزعم أن الأب أخذ صبيًا في نوفمبر"
777869943,why police waited so long to search New Mexico compound,Doubt,لماذا انتظرت الشرطة وقتًا طويلاً للبحث في مجمع نيو مكسيكو
777869943,his fugitive father,"Name_Calling,Labeling",والده الهارب
777869943,a filthy compound,"Name_Calling,Labeling",مركب قذر
