id,text_span,label,Arabic
728169864,under divine displeasure,Loaded_Language,تحت الاستياء الإلهي
786731884,And he said it needs to affirm “Shariah’s assault on the U.S. Constitution as seditious,Appeal_to_Authority,وقال إنه يحتاج إلى تأكيد «اعتداء الشريعة على الدستور الأمريكي على أنه أمر الفتنة
737194975,gun control extremists,Loaded_Language,متطرفون السيطرة على السلاح
999001259,am fighting,Repetition,أنا أقاتل
782086447,absolutely laughable,Loaded_Language,مثير للضحك على الإطلاق
769962236,ugly,Loaded_Language,قبيح
780786973,"But legal experts say anyone in Trump’s orbit would be charged with conspiracy, making false statements to federal investigators or obstructing justice.
All are federal crimes",Doubt,"لكن الخبراء القانونيين يقولون إن أي شخص في مدار ترامب سيتهم بالتآمر أو الإدلاء بتصريحات كاذبة للمحققين الفيدراليين أو عرقلة العدالة.
كلها جرائم فيدرالية."
793921939,"Again, and I have asked this before, how do you fight the Deep State by putting Deep State operatives in these positions?",Doubt,مرة أخرى، وقد سألت هذا من قبل، كيف تحارب الدولة العميقة من خلال وضع نشطاء الدولة العميقة في هذه المواقف؟
772836731,the ire of the media,Loaded_Language,غضب وسائل الإعلام
771406408,tired farce,Loaded_Language,مهزلة متعبة
771406408,stonewalled,Loaded_Language,حجري
999001032,whip” lower income individuals “into a frenzy,Repetition,سوط» الأفراد ذوي الدخل المنخفض «في جنون
706088110,illegal aliens,Repetition,الأجانب غير القانونيين
999000675,Death to America,Slogans,الموت إلى أمريكا
777488669,shallow,Loaded_Language,ضحل
776345502,a disgrace to USA,"Name_Calling,Labeling",عار على الولايات المتحدة
728972961,Impossible,Repetition,مستحيلة
725824328,black,Repetition,أسود
111111112,hate preachers,"Name_Calling,Labeling",يكرهون الدعاة
764518567,emerged in a disappointingly watered-down form,Doubt,ظهرت في شكل مخفف بشكل مخيب للآمال
999000312,Russians,"Name_Calling,Labeling",الروس
999001032,a Progressive,"Name_Calling,Labeling",أ التقدمية
707566605,making a global pandemic much more likely,Appeal_to_fear-prejudice,مما يجعل الجائحة العالمية أكثر احتمالا
773937361,dark forces,Loaded_Language,قوى الظلام
765982381,deafening,Loaded_Language,يصم الآذان
999001033,wall-to-wall coverage in the media eviscerating Gilllum,Loaded_Language,تغطية من الجدار إلى الجدار في وسائل الإعلام التي تثير أحشاء جيلوم
779394730,unfairly smearing,Loaded_Language,تلطيخ ظلما
698503276,lying to the American people.”,Flag-Waving,الكذب على الشعب الأمريكي».
778358096,"this was nothing more than a ""domestic situation","Exaggeration,Minimisation",لم يكن هذا أكثر من «وضع محلي».
779309765,Islamic compound jihadis,"Name_Calling,Labeling",مجمع الجهاديين الإسلاميين
761674108,blunders,Loaded_Language,أخطاء فادحة
778664280,truly homophobic,Loaded_Language,حقا رهاب المثلية
790266787,a third rate lawyer,"Name_Calling,Labeling",محام من الدرجة الثالثة
783702663,very grave words of mine,Loaded_Language,كلمات خطيرة جدا لي
999001619,its true heroes,"Name_Calling,Labeling",أبطالها الحقيقيون
722512241,"For the Qur’an, Christians “are only impurity”",Black-and-White_Fallacy,بالنسبة للقرآن، المسيحيون «هم فقط شوائب»
709732928,remarkable,Loaded_Language,لافت للنظر
707772906,Al Franken must be held accountable if our party wants to live up to our commitment to women & girls.”,Appeal_to_fear-prejudice,يجب محاسبة آل فرانكن إذا أراد حزبنا أن يرقى إلى مستوى التزامنا تجاه النساء والفتيات».
769962328,They are people pleasers and nothing more,"Name_Calling,Labeling",إنهم أشخاص يرضون ولا شيء أكثر.
741655444,freedom from jihad and Shariah shines forth,Loaded_Language,التحرر من الجهاد والشريعة يضيء
728972961,destroying the Church,Repetition,تدمير الكنيسة
761568202,the American people,Flag-Waving,الشعب الأمريكي
761610997,Soviet Empire,"Exaggeration,Minimisation",الإمبراطورية السوفيتية
765029945,killed them all,Appeal_to_fear-prejudice,قتلهم جميعا
999000145,"Trump's base is all that energized, it seems pretty energetic to me",Loaded_Language,قاعدة ترامب هي كل ما تم تنشيطه، يبدو نشيطًا جدًا بالنسبة لي
706600938,our neo-Catholic friends,"Name_Calling,Labeling",أصدقائنا الكاثوليك الجدد
761897089,"“They used me as an example because of [the backlash over] Hillary Clinton,”",Causal_Oversimplification,«لقد استخدموني كمثال بسبب [رد الفعل العنيف على] هيلاري كلينتون،»
711596363,"a horrible tragedy,”",Loaded_Language,مأساة فظيعة»
999001621,Russian collaborators,"Name_Calling,Labeling",المتعاونون الروس
752287274,"burka-clad widow, who does not drive and speaks only Uurdu","Name_Calling,Labeling",أرملة يرتدون البرقع، والتي لا تقود وتتحدث فقط الأوردو
999001293,This is an embarrassment to our County and to Democracy,Flag-Waving,هذا إحراج لمقاطعتنا وللديمقراطية.
787668628,no low to which the Democrats will not sink,Loaded_Language,لا يوجد مستوى منخفض لن يغرق فيه الديمقراطيون
761969038,ADVANTAGE NATIVE-BORN,Repetition,ميزة المولد الأصلي
761674108,monsters,Loaded_Language,وحوش
780414700,they are absolutely committed to the defense and enforcement of the Church’s moral teaching,"Exaggeration,Minimisation",إنهم ملتزمون تمامًا بالدفاع عن التعليم الأخلاقي للكنيسة وإنفاذه.
737255982,"Kapos""","Name_Calling,Labeling",كابوس»
832910505,the swamp's spite,"Name_Calling,Labeling",على الرغم من المستنقع
769682854,“Make America Great Again”,Slogans,«اجعل أمريكا عظيمة مرة أخرى»
780787440,"the Catholic Church still has no credible, transparent process for handling cases when the accusation against a bishop isn’t the direct commission of abuse but rather covering up someone else’s crimes",Doubt,لا يزال لدى الكنيسة الكاثوليكية أي عملية موثوقة وشفافة للتعامل مع القضايا عندما لا يكون الاتهام ضد الأسقف هو ارتكاب مباشر لإساءة المعاملة بل هو التستر على جرائم شخص آخر
700551604,the extreme nonchalance,Loaded_Language,اللامبالاة المتطرفة
727736557,to lob wild claims,Loaded_Language,إلى المطالبات البرية
765982381,ossified bureaucracies incapable of acting quickly and decisively,Doubt,البيروقراطيات المتحجرة غير قادرة على التصرف بسرعة وحسم
738447109,will be much happier now,Doubt,سيكون أكثر سعادة الآن
770376380,Indifference kills,Loaded_Language,اللامبالاة تقتل
111111133,ballooned,Loaded_Language,منتفخة
999001032,"a part of the crazy, crazy, crazies","Name_Calling,Labeling",جزء من المجانين المجانين
774007496,Allahu Akbar,Repetition,الله أكبر
725498022,who am I to judge”,Thought-terminating_Cliches,من أنا لأحكم»
764664283,unlimited warfare against non-Muslims,"Exaggeration,Minimisation",حرب غير محدودة ضد غير المسلمين
832916492,vindicated,Repetition,مَصُون
999001621,sensational claim,Loaded_Language,مطالبة مثيرة
707451080,a bad joke,Loaded_Language,مزحة سيئة
773650987,a treasonous enemy,Loaded_Language,عدو خيني
759468687,Infidels,"Name_Calling,Labeling",الكفار
713130996,The Great Left Hope”,"Name_Calling,Labeling",الأمل الأيسر العظيم»
781672902,that massively outnumber Washington’s empire,"Exaggeration,Minimisation",التي تفوق عدد إمبراطورية واشنطن بشكل كبير
715790840,ominously clear,Loaded_Language,واضح بشكل مشؤوم
766942310,fanatic’s fanatic,"Exaggeration,Minimisation",متعصب المتعصب
763412406,enemies,"Name_Calling,Labeling",الأعداء
729668796,openly Christian,Flag-Waving,مسيحي بشكل علني
730149656,documented threat to national security,Appeal_to_fear-prejudice,تهديد موثق للأمن القومي
788173482,"hoax, beyond a witch hunt","Exaggeration,Minimisation",خدعة، وراء مطاردة الساحرات
773520636,teach such heresy,Loaded_Language,تعليم مثل هذه هرعة
783702663,a new bumper crop of homosexual ordinands,Loaded_Language,محصول جديد من الوفير من المراسيم الجنسية المثلية
698503276,It was the Obama administration that recklessly abandoned the facts in pressing ahead with the deal,"Whataboutism,Straw_Men,Red_Herring",كانت إدارة أوباما هي التي تخلت بتهور عن الحقائق في المضي قدما في الصفقة.
730573740,suicidal modernization,"Name_Calling,Labeling",التحديث الانتحاري
701553469,the campus anti-Israel crowd,"Name_Calling,Labeling",الحشد المناهض لإسرائيل
776373795,this Rigged Witch Hunt,"Name_Calling,Labeling",هذا مطاردة الساحرة المزورة
772836731,insouciant American voters,Flag-Waving,الناخبون الأمريكيون اللامبالاة
725824328,crap,Loaded_Language,يلقي فضلات
724791253,bigot,"Name_Calling,Labeling",متعصب
787966255,glaring,Loaded_Language,صارخ
765385479,"systematic brutality, the widespread atrocities, the ruthless suppression of independent thought",Loaded_Language,الوحشية المنهجية، والفظائع الواسعة النطاق، والقمع الذي لا يرحم للفكر المستقل
763114850,wild,Loaded_Language,متوحش
999001619,a platform overrun by Russian trolls,"Name_Calling,Labeling",منصة تجاوزها المتصيدون الروس
999001226,"Now that federal prosecutors have gotten involved, perhaps it's time to quit talking about it and actually arrest this woman and charge her with crimes against the people of Broward County before more people end up dead in Broward County over their corrupt voting practices",Flag-Waving,الآن بعد أن تورط المدعون الفيدراليون، ربما حان الوقت للإقلاع عن الحديث عن ذلك واعتقال هذه المرأة في الواقع واتهمتها بارتكاب جرائم ضد سكان مقاطعة بروارد قبل أن ينتهي الأمر بالمزيد من الناس ميتًا في مقاطعة بروارد بسبب ممارساتهم التصويتية الفاسدة
734265267,"agency’s ongoing efforts to protect the nation, uphold public safety, and protect the integrity of our immigration laws and border controls",Repetition,جهود الوكالة المستمرة لحماية الأمة، والحفاظ على السلامة العامة، وحماية سلامة قوانين الهجرة لدينا وضوابط الحدود
763280007,No more!,Slogans,لا أكثر!
111111131,dictator,Repetition,دكتاتور
778139122,"Putting aside freedom of speech, the persecution of this man has been something that should horrify all free-thinking people.
If it doesn’t horrify us, then we have surrendered something very valuable",Appeal_to_fear-prejudice,"وبصرف النظر عن حرية التعبير، كان اضطهاد هذا الرجل شيئًا يجب أن يرعب جميع الأشخاص ذوي التفكير الحر.
إذا لم يرعبنا، فقد استسلمنا شيئًا ذا قيمة للغاية"
699478811,They are a perfect match for each other,Causal_Oversimplification,إنها مباراة مثالية لبعضها البعض.
