id,text_span,label
778730964,Blasts,Loaded_Language
778730964,smear,Loaded_Language
778730964,anti-Muslim,"Name_Calling,Labeling"
778730964,a ramshackle compound in New Mexico,"Name_Calling,Labeling"
778730964,"a filthy, makeshift compound in New Mexico","Name_Calling,Labeling"
778730964,They Hate Islam,Slogans
778730964,Imam Whose Son Was Training School Shooters,"Name_Calling,Labeling"
778730964,engaging in some “war is deceit” action,Loaded_Language
778730964,jihad activity,Loaded_Language
778730964,school shooters,"Name_Calling,Labeling"
778730964,"But of course, it’s all because of journalists who supposedly hate Islam and Muslims",Causal_Oversimplification
778730964,Ever the victim,Loaded_Language
778730964,anti-Muslim propaganda,"Name_Calling,Labeling"
778730964,the incident was a domestic situation that has nothing to do with extremism,"Exaggeration,Minimisation"
778730964,"Judan also cast doubt on a contention by prosecutors that children found at the site were being trained to use assault rifles in preparation for school shootings.
He said authorities should not have made that claim without stronger evidence",Doubt
778730964,"The mosque has attracted radicals over the years, including a man who later helped bomb the World Trade Center in 1993","Bandwagon,Reductio_ad_hitlerum"
778358096,it sounds crazy,Loaded_Language
778358096,"Because it's a Muslim and the circumstances that are surrounding their situation, they want to change the narrative",Causal_Oversimplification
778358096,third world” conditions,"Name_Calling,Labeling"
778358096,"People can continue to put their heads in the sand all they want to because they know ""nice"" Muslim people, but the fact of the matter is that the history of Islam is anything but nice, polite, just or holy .
It is a totalitarian, religious/political construct that is full of oppression",Appeal_to_fear-prejudice
778358096,to perform an exorcism on the boy,Loaded_Language
778358096,Islamic jihadis,"Name_Calling,Labeling"
778358096,"I don't know,"" he said.
""I make no judgments yet because we don't know",Thought-terminating_Cliches
778358096,"The imam's mosque has attracted a number of radicals over the years, including a man who later helped bomb the World Trade Center in 1993","Bandwagon,Reductio_ad_hitlerum"
778358096,"a ""domestic situation","Name_Calling,Labeling"
778358096,put their heads in the sand,Loaded_Language
778358096,"nice"" Muslim people","Name_Calling,Labeling"
778358096,"Justice should be served swift, and I don't mean a lengthy jail term",Appeal_to_fear-prejudice
778358096,"this was nothing more than a ""domestic situation","Exaggeration,Minimisation"
778358096,"It is a totalitarian, religious/political construct that is full of oppression","Name_Calling,Labeling"
778507244,extremist of the Muslim belief,"Name_Calling,Labeling"
778507244,a possible co-conspirator in the bombing of the World Trade Center in 1993,"Bandwagon,Reductio_ad_hitlerum"
778507244,its role model,"Name_Calling,Labeling"
778507244,it climbed into bed,Loaded_Language
778507244,with the worst of the worst,"Exaggeration,Minimisation"
778507244,a filthy New Mexico compound,"Name_Calling,Labeling"
777869943,dragging their feet,Loaded_Language
777869943,beyond frustrated,Loaded_Language
777869943,Compound wasn't searched thoroughly,Doubt
777869943,It was the saddest living conditions and poverty I have seen,"Exaggeration,Minimisation"
777869943,a horrifying scene,Loaded_Language
777869943,"When we first went up there, nothing was overturned,"" he said.
""You could tell nobody had looked underneath that, nobody had looked underneath this.""
Father allegedly took boy in November",Doubt
777869943,why police waited so long to search New Mexico compound,Doubt
777869943,his fugitive father,"Name_Calling,Labeling"
777869943,a filthy compound,"Name_Calling,Labeling"
777869943,"They were dragging their feet.
They were taking too long",Doubt
777869943,a wretched compound,"Name_Calling,Labeling"
777869943,the horrid compound,"Name_Calling,Labeling"
777869943,raised alarm,Loaded_Language
777869943,sprang) up,Loaded_Language
777869943,"However, the Badgers said that police did not do a thorough job searching the property",Doubt
777869943,wanted to perform an exorcism,Loaded_Language
777869943,he was possessed by the devil,Loaded_Language
777869943,"Even if they were trying to build a case or whatnot, a child's life is at stake",Doubt
777869943,horrid,Loaded_Language
777869943,We are just beyond frustrated that they took so long,Doubt
777869943,dirty rags,Loaded_Language
777869943,"They said they were surprised to see the scene was not taped off and was still largely untouched.
They found two guns, ammo, tactical vests and video cameras that police initially missed, Jason Badger said",Doubt
777785889,a “compound,"Name_Calling,Labeling"
777785889,"most surprising, and heartbreaking",Loaded_Language
777785889,five adults and 11 children that looked like third world country refugees,"Name_Calling,Labeling"
777785889,Filthy’ New Mexico Compound,"Name_Calling,Labeling"
777785889,Armed ‘Muslim Extremists,"Name_Calling,Labeling"
777785889,extremist of the Muslim belief,"Name_Calling,Labeling"
777785889,it was the saddest living conditions and poverty I have seen,"Exaggeration,Minimisation"
777785889,dirty rags for clothing,Loaded_Language
776385494,nothing short of a menace,Appeal_to_fear-prejudice
776385494,"untraceable, undetectable plastic weapons",Repetition
776385494,nothing short of a menace,Loaded_Language
776385494,dangerous and reckless,Loaded_Language
773650987,so on and on,Thought-terminating_Cliches
773650987,complex was a threat to American democracy,Appeal_to_fear-prejudice
773650987,such an enormous budget,"Exaggeration,Minimisation"
773650987,a proven hoax,"Name_Calling,Labeling"
773650987,"has turned the normal everyday responsibility of the President—one acknowledged and acted upon by every previous president—to defuse tensions that could lead to nuclear war into a high crime.
President Trump is accused of treason for trying to make peace",Flag-Waving
773650987,In 1961 President Dwight Eisenhower warned Americans in his last public address that the military/industrial complex was a threat to American democracy,Flag-Waving
773650987,Not on,Repetition
773650987,the “deplorables,"Name_Calling,Labeling"
773650987,"Trump has only the “deplorables,” and they are unorganized and will experience retribution once Trump is removed",Doubt
773650987,butting their heads against a stone wall,Loaded_Language
773650987,This vast sum,Loaded_Language
773650987,enormous,Loaded_Language
773650987,President Trump is accused of treason for trying to make peace,Causal_Oversimplification
773650987,a treasonous enemy,Loaded_Language
773650987,President Trump has been set-up as a treasonous enemy of America,Flag-Waving
